description,category,confidence
Excavation for foundation trenches in hard soil including backfilling,earthwork,1.0
Providing and laying M25 grade RCC in foundation including steel reinforcement,steel,1.0
12mm thick cement plaster on internal walls,plaster_painting,1.0
Vitrified tiles flooring 600x600mm including grouting,flooring_tiling,1.0
PVC pipes 110mm for drainage system with fittings,plumbing_sanitary,1.0
Electrical wiring for light points with copper cable,electrical,1.0
Aluminum sliding windows with glass,doors_windows_glazing,1.0
Waterproofing treatment on terrace with bitumen membrane,waterproofing,1.0
Brick masonry in CM 1:6 for walls 230mm thick,masonry,1.0
Painting with emulsion paint on internal walls,plaster_painting,1.0
